Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,10.4,10.5,0
US National,Season peak percentage,Bin,percent,10.5,10.6,0
US National,Season peak percentage,Bin,percent,10.6,10.7,0
US National,Season peak percentage,Bin,percent,10.7,10.8,0
US National,Season peak percentage,Bin,percent,10.8,10.9,0
US National,Season peak percentage,Bin,percent,10.9,11,0
US National,Season peak percentage,Bin,percent,11,11.1,0
US National,Season peak percentage,Bin,percent,11.1,11.2,0
US National,Season peak percentage,Bin,percent,11.2,11.3,0
US National,Season peak percentage,Bin,percent,11.3,11.4,0
US National,Season peak percentage,Bin,percent,11.4,11.5,0
US National,Season peak percentage,Bin,percent,11.5,11.6,0
US National,Season peak percentage,Bin,percent,11.6,11.7,0
US National,Season peak percentage,Bin,percent,11.7,11.8,0
US National,Season peak percentage,Bin,percent,11.8,11.9,0
US National,Season peak percentage,Bin,percent,11.9,12,0
US National,Season peak percentage,Bin,percent,12,12.1,0
US National,Season peak percentage,Bin,percent,12.1,12.2,0
US National,Season peak percentage,Bin,percent,12.2,12.3,0
US National,Season peak percentage,Bin,percent,12.3,12.4,0
US National,Season peak percentage,Bin,percent,12.4,12.5,0
US National,Season peak percentage,Bin,percent,12.5,12.6,0
US National,Season peak percentage,Bin,percent,12.6,12.7,0
US National,Season peak percentage,Bin,percent,12.7,12.8,0
US National,Season peak percentage,Bin,percent,12.8,12.9,0
US National,Season peak percentage,Bin,percent,12.9,13,0
US National,Season peak percentage,Bin,percent,13,100,0
US National,1 wk ahead,Point,percent,NA,NA,3.15
US National,1 wk ahead,Bin,percent,0,0.1,4.74E-36
US National,1 wk ahead,Bin,percent,0.1,0.2,6.92E-30
US National,1 wk ahead,Bin,percent,0.2,0.3,1.89E-34
US National,1 wk ahead,Bin,percent,0.3,0.4,2.46E-34
US National,1 wk ahead,Bin,percent,0.4,0.5,2.71E-36
US National,1 wk ahead,Bin,percent,0.5,0.6,6.95E-31
US National,1 wk ahead,Bin,percent,0.6,0.7,1.56E-33
US National,1 wk ahead,Bin,percent,0.7,0.8,2.50E-35
US National,1 wk ahead,Bin,percent,0.8,0.9,2.10E-36
US National,1 wk ahead,Bin,percent,0.9,1,4.35E-35
US National,1 wk ahead,Bin,percent,1,1.1,2.72E-36
US National,1 wk ahead,Bin,percent,1.1,1.2,4.31E-33
US National,1 wk ahead,Bin,percent,1.2,1.3,1.28E-35
US National,1 wk ahead,Bin,percent,1.3,1.4,1.14E-31
US National,1 wk ahead,Bin,percent,1.4,1.5,2.54E-18
US National,1 wk ahead,Bin,percent,1.5,1.6,4.99E-35
US National,1 wk ahead,Bin,percent,1.6,1.7,1.30E-35
US National,1 wk ahead,Bin,percent,1.7,1.8,1.01E-37
US National,1 wk ahead,Bin,percent,1.8,1.9,1.53E-25
US National,1 wk ahead,Bin,percent,1.9,2,3.67E-16
US National,1 wk ahead,Bin,percent,2,2.1,9.31E-34
US National,1 wk ahead,Bin,percent,2.1,2.2,8.56E-27
US National,1 wk ahead,Bin,percent,2.2,2.3,1.93E-30
US National,1 wk ahead,Bin,percent,2.3,2.4,8.23E-17
US National,1 wk ahead,Bin,percent,2.4,2.5,5.18E-34
US National,1 wk ahead,Bin,percent,2.5,2.6,3.57E-37
US National,1 wk ahead,Bin,percent,2.6,2.7,1.30E-06
US National,1 wk ahead,Bin,percent,2.7,2.8,0.049999935
US National,1 wk ahead,Bin,percent,2.8,2.9,0.09999987
US National,1 wk ahead,Bin,percent,2.9,3,0.09999987
US National,1 wk ahead,Bin,percent,3,3.1,0.149999805
US National,1 wk ahead,Bin,percent,3.1,3.2,0.19999974
US National,1 wk ahead,Bin,percent,3.2,3.3,0.149999805
US National,1 wk ahead,Bin,percent,3.3,3.4,0.09999987
US National,1 wk ahead,Bin,percent,3.4,3.5,0.09999987
US National,1 wk ahead,Bin,percent,3.5,3.6,0.049999935
US National,1 wk ahead,Bin,percent,3.6,3.7,5.36E-35
US National,1 wk ahead,Bin,percent,3.7,3.8,6.51E-30
US National,1 wk ahead,Bin,percent,3.8,3.9,6.02E-34
US National,1 wk ahead,Bin,percent,3.9,4,3.39E-34
US National,1 wk ahead,Bin,percent,4,4.1,3.94E-37
US National,1 wk ahead,Bin,percent,4.1,4.2,1.27E-33
US National,1 wk ahead,Bin,percent,4.2,4.3,1.22E-32
US National,1 wk ahead,Bin,percent,4.3,4.4,3.71E-20
US National,1 wk ahead,Bin,percent,4.4,4.5,5.78E-34
US National,1 wk ahead,Bin,percent,4.5,4.6,9.01E-31
US National,1 wk ahead,Bin,percent,4.6,4.7,4.74E-35
US National,1 wk ahead,Bin,percent,4.7,4.8,2.27E-24
US National,1 wk ahead,Bin,percent,4.8,4.9,1.58E-38
US National,1 wk ahead,Bin,percent,4.9,5,3.15E-19
US National,1 wk ahead,Bin,percent,5,5.1,2.24E-32
US National,1 wk ahead,Bin,percent,5.1,5.2,4.26E-33
US National,1 wk ahead,Bin,percent,5.2,5.3,2.92E-34
US National,1 wk ahead,Bin,percent,5.3,5.4,4.52E-35
US National,1 wk ahead,Bin,percent,5.4,5.5,8.34E-31
US National,1 wk ahead,Bin,percent,5.5,5.6,2.49E-35
US National,1 wk ahead,Bin,percent,5.6,5.7,3.41E-29
US National,1 wk ahead,Bin,percent,5.7,5.8,1.14E-35
US National,1 wk ahead,Bin,percent,5.8,5.9,1.81E-31
US National,1 wk ahead,Bin,percent,5.9,6,2.34E-33
US National,1 wk ahead,Bin,percent,6,6.1,2.71E-35
US National,1 wk ahead,Bin,percent,6.1,6.2,6.30E-35
US National,1 wk ahead,Bin,percent,6.2,6.3,1.02E-33
US National,1 wk ahead,Bin,percent,6.3,6.4,1.47E-36
US National,1 wk ahead,Bin,percent,6.4,6.5,1.52E-33
US National,1 wk ahead,Bin,percent,6.5,6.6,1.78E-33
US National,1 wk ahead,Bin,percent,6.6,6.7,6.43E-33
US National,1 wk ahead,Bin,percent,6.7,6.8,1.68E-32
US National,1 wk ahead,Bin,percent,6.8,6.9,7.20E-32
US National,1 wk ahead,Bin,percent,6.9,7,2.64E-34
US National,1 wk ahead,Bin,percent,7,7.1,1.13E-32
US National,1 wk ahead,Bin,percent,7.1,7.2,1.37E-34
US National,1 wk ahead,Bin,percent,7.2,7.3,1.23E-36
US National,1 wk ahead,Bin,percent,7.3,7.4,1.17E-37
US National,1 wk ahead,Bin,percent,7.4,7.5,2.35E-22
US National,1 wk ahead,Bin,percent,7.5,7.6,1.30E-39
US National,1 wk ahead,Bin,percent,7.6,7.7,7.21E-34
US National,1 wk ahead,Bin,percent,7.7,7.8,2.64E-34
US National,1 wk ahead,Bin,percent,7.8,7.9,6.39E-37
US National,1 wk ahead,Bin,percent,7.9,8,1.22E-34
US National,1 wk ahead,Bin,percent,8,8.1,1.54E-35
US National,1 wk ahead,Bin,percent,8.1,8.2,2.93E-32
US National,1 wk ahead,Bin,percent,8.2,8.3,4.57E-28
US National,1 wk ahead,Bin,percent,8.3,8.4,2.29E-34
US National,1 wk ahead,Bin,percent,8.4,8.5,2.65E-29
US National,1 wk ahead,Bin,percent,8.5,8.6,1.41E-36
US National,1 wk ahead,Bin,percent,8.6,8.7,1.59E-32
US National,1 wk ahead,Bin,percent,8.7,8.8,6.27E-32
US National,1 wk ahead,Bin,percent,8.8,8.9,1.82E-37
US National,1 wk ahead,Bin,percent,8.9,9,4.33E-30
US National,1 wk ahead,Bin,percent,9,9.1,1.08E-33
US National,1 wk ahead,Bin,percent,9.1,9.2,8.69E-38
US National,1 wk ahead,Bin,percent,9.2,9.3,1.58E-35
US National,1 wk ahead,Bin,percent,9.3,9.4,4.79E-36
US National,1 wk ahead,Bin,percent,9.4,9.5,3.19E-32
US National,1 wk ahead,Bin,percent,9.5,9.6,1.24E-32
US National,1 wk ahead,Bin,percent,9.6,9.7,4.67E-34
US National,1 wk ahead,Bin,percent,9.7,9.8,3.10E-37
US National,1 wk ahead,Bin,percent,9.8,9.9,3.51E-38
US National,1 wk ahead,Bin,percent,9.9,10,4.66E-37
US National,1 wk ahead,Bin,percent,10,10.1,1.99E-33
US National,1 wk ahead,Bin,percent,10.1,10.2,6.35E-33
US National,1 wk ahead,Bin,percent,10.2,10.3,3.33E-34
US National,1 wk ahead,Bin,percent,10.3,10.4,3.45E-38
US National,1 wk ahead,Bin,percent,10.4,10.5,4.27E-32
US National,1 wk ahead,Bin,percent,10.5,10.6,5.98E-35
US National,1 wk ahead,Bin,percent,10.6,10.7,5.75E-33
US National,1 wk ahead,Bin,percent,10.7,10.8,2.41E-33
US National,1 wk ahead,Bin,percent,10.8,10.9,4.45E-34
US National,1 wk ahead,Bin,percent,10.9,11,7.28E-34
US National,1 wk ahead,Bin,percent,11,11.1,3.67E-41
US National,1 wk ahead,Bin,percent,11.1,11.2,2.22E-33
US National,1 wk ahead,Bin,percent,11.2,11.3,1.33E-33
US National,1 wk ahead,Bin,percent,11.3,11.4,2.18E-35
US National,1 wk ahead,Bin,percent,11.4,11.5,1.53E-38
US National,1 wk ahead,Bin,percent,11.5,11.6,1.17E-35
US National,1 wk ahead,Bin,percent,11.6,11.7,4.76E-34
US National,1 wk ahead,Bin,percent,11.7,11.8,2.10E-34
US National,1 wk ahead,Bin,percent,11.8,11.9,1.47E-29
US National,1 wk ahead,Bin,percent,11.9,12,2.52E-33
US National,1 wk ahead,Bin,percent,12,12.1,3.30E-38
US National,1 wk ahead,Bin,percent,12.1,12.2,4.26E-30
US National,1 wk ahead,Bin,percent,12.2,12.3,1.60E-33
US National,1 wk ahead,Bin,percent,12.3,12.4,9.54E-33
US National,1 wk ahead,Bin,percent,12.4,12.5,2.40E-33
US National,1 wk ahead,Bin,percent,12.5,12.6,3.96E-37
US National,1 wk ahead,Bin,percent,12.6,12.7,3.12E-37
US National,1 wk ahead,Bin,percent,12.7,12.8,2.97E-34
US National,1 wk ahead,Bin,percent,12.8,12.9,4.76E-35
US National,1 wk ahead,Bin,percent,12.9,13,2.81E-39
US National,1 wk ahead,Bin,percent,13,100,6.97E-34
US National,2 wk ahead,Point,percent,NA,NA,3.43
US National,2 wk ahead,Bin,percent,0,0.1,0
US National,2 wk ahead,Bin,percent,0.1,0.2,0
US National,2 wk ahead,Bin,percent,0.2,0.3,0
US National,2 wk ahead,Bin,percent,0.3,0.4,0
US National,2 wk ahead,Bin,percent,0.4,0.5,0
US National,2 wk ahead,Bin,percent,0.5,0.6,0
US National,2 wk ahead,Bin,percent,0.6,0.7,0
US National,2 wk ahead,Bin,percent,0.7,0.8,0
US National,2 wk ahead,Bin,percent,0.8,0.9,0
US National,2 wk ahead,Bin,percent,0.9,1,0
US National,2 wk ahead,Bin,percent,1,1.1,0
US National,2 wk ahead,Bin,percent,1.1,1.2,0
US National,2 wk ahead,Bin,percent,1.2,1.3,0
US National,2 wk ahead,Bin,percent,1.3,1.4,0
US National,2 wk ahead,Bin,percent,1.4,1.5,0
US National,2 wk ahead,Bin,percent,1.5,1.6,0
US National,2 wk ahead,Bin,percent,1.6,1.7,0
US National,2 wk ahead,Bin,percent,1.7,1.8,0
US National,2 wk ahead,Bin,percent,1.8,1.9,0
US National,2 wk ahead,Bin,percent,1.9,2,0
US National,2 wk ahead,Bin,percent,2,2.1,0
US National,2 wk ahead,Bin,percent,2.1,2.2,0
US National,2 wk ahead,Bin,percent,2.2,2.3,0
US National,2 wk ahead,Bin,percent,2.3,2.4,0
US National,2 wk ahead,Bin,percent,2.4,2.5,0
US National,2 wk ahead,Bin,percent,2.5,2.6,0
US National,2 wk ahead,Bin,percent,2.6,2.7,0
US National,2 wk ahead,Bin,percent,2.7,2.8,0
US National,2 wk ahead,Bin,percent,2.8,2.9,0
US National,2 wk ahead,Bin,percent,2.9,3,0
US National,2 wk ahead,Bin,percent,3,3.1,0.05
US National,2 wk ahead,Bin,percent,3.1,3.2,0.1
US National,2 wk ahead,Bin,percent,3.2,3.3,0.1
US National,2 wk ahead,Bin,percent,3.3,3.4,0.15
US National,2 wk ahead,Bin,percent,3.4,3.5,0.2
US National,2 wk ahead,Bin,percent,3.5,3.6,0.15
US National,2 wk ahead,Bin,percent,3.6,3.7,0.1
US National,2 wk ahead,Bin,percent,3.7,3.8,0.1
US National,2 wk ahead,Bin,percent,3.8,3.9,0.05
US National,2 wk ahead,Bin,percent,3.9,4,0
US National,2 wk ahead,Bin,percent,4,4.1,0
US National,2 wk ahead,Bin,percent,4.1,4.2,0
US National,2 wk ahead,Bin,percent,4.2,4.3,0
US National,2 wk ahead,Bin,percent,4.3,4.4,0
US National,2 wk ahead,Bin,percent,4.4,4.5,0
US National,2 wk ahead,Bin,percent,4.5,4.6,0
US National,2 wk ahead,Bin,percent,4.6,4.7,0
US National,2 wk ahead,Bin,percent,4.7,4.8,0
US National,2 wk ahead,Bin,percent,4.8,4.9,0
US National,2 wk ahead,Bin,percent,4.9,5,0
US National,2 wk ahead,Bin,percent,5,5.1,0
US National,2 wk ahead,Bin,percent,5.1,5.2,0
US National,2 wk ahead,Bin,percent,5.2,5.3,0
US National,2 wk ahead,Bin,percent,5.3,5.4,0
US National,2 wk ahead,Bin,percent,5.4,5.5,0
US National,2 wk ahead,Bin,percent,5.5,5.6,0
US National,2 wk ahead,Bin,percent,5.6,5.7,0
US National,2 wk ahead,Bin,percent,5.7,5.8,0
US National,2 wk ahead,Bin,percent,5.8,5.9,0
US National,2 wk ahead,Bin,percent,5.9,6,0
US National,2 wk ahead,Bin,percent,6,6.1,0
US National,2 wk ahead,Bin,percent,6.1,6.2,0
US National,2 wk ahead,Bin,percent,6.2,6.3,0
US National,2 wk ahead,Bin,percent,6.3,6.4,0
US National,2 wk ahead,Bin,percent,6.4,6.5,0
US National,2 wk ahead,Bin,percent,6.5,6.6,0
US National,2 wk ahead,Bin,percent,6.6,6.7,0
US National,2 wk ahead,Bin,percent,6.7,6.8,0
US National,2 wk ahead,Bin,percent,6.8,6.9,0
US National,2 wk ahead,Bin,percent,6.9,7,0
US National,2 wk ahead,Bin,percent,7,7.1,0
US National,2 wk ahead,Bin,percent,7.1,7.2,0
US National,2 wk ahead,Bin,percent,7.2,7.3,0
US National,2 wk ahead,Bin,percent,7.3,7.4,0
US National,2 wk ahead,Bin,percent,7.4,7.5,0
US National,2 wk ahead,Bin,percent,7.5,7.6,0
US National,2 wk ahead,Bin,percent,7.6,7.7,0
US National,2 wk ahead,Bin,percent,7.7,7.8,0
US National,2 wk ahead,Bin,percent,7.8,7.9,0
US National,2 wk ahead,Bin,percent,7.9,8,0
US National,2 wk ahead,Bin,percent,8,8.1,0
US National,2 wk ahead,Bin,percent,8.1,8.2,0
US National,2 wk ahead,Bin,percent,8.2,8.3,0
US National,2 wk ahead,Bin,percent,8.3,8.4,0
US National,2 wk ahead,Bin,percent,8.4,8.5,0
US National,2 wk ahead,Bin,percent,8.5,8.6,0
US National,2 wk ahead,Bin,percent,8.6,8.7,0
US National,2 wk ahead,Bin,percent,8.7,8.8,0
US National,2 wk ahead,Bin,percent,8.8,8.9,0
US National,2 wk ahead,Bin,percent,8.9,9,0
US National,2 wk ahead,Bin,percent,9,9.1,0
US National,2 wk ahead,Bin,percent,9.1,9.2,0
US National,2 wk ahead,Bin,percent,9.2,9.3,0
US National,2 wk ahead,Bin,percent,9.3,9.4,0
US National,2 wk ahead,Bin,percent,9.4,9.5,0
US National,2 wk ahead,Bin,percent,9.5,9.6,0
US National,2 wk ahead,Bin,percent,9.6,9.7,0
US National,2 wk ahead,Bin,percent,9.7,9.8,0
US National,2 wk ahead,Bin,percent,9.8,9.9,0
US National,2 wk ahead,Bin,percent,9.9,10,0
US National,2 wk ahead,Bin,percent,10,10.1,0
US National,2 wk ahead,Bin,percent,10.1,10.2,0
US National,2 wk ahead,Bin,percent,10.2,10.3,0
US National,2 wk ahead,Bin,percent,10.3,10.4,0
US National,2 wk ahead,Bin,percent,10.4,10.5,0
US National,2 wk ahead,Bin,percent,10.5,10.6,0
US National,2 wk ahead,Bin,percent,10.6,10.7,0
US National,2 wk ahead,Bin,percent,10.7,10.8,0
US National,2 wk ahead,Bin,percent,10.8,10.9,0
US National,2 wk ahead,Bin,percent,10.9,11,0
US National,2 wk ahead,Bin,percent,11,11.1,0
US National,2 wk ahead,Bin,percent,11.1,11.2,0
US National,2 wk ahead,Bin,percent,11.2,11.3,0
US National,2 wk ahead,Bin,percent,11.3,11.4,0
US National,2 wk ahead,Bin,percent,11.4,11.5,0
US National,2 wk ahead,Bin,percent,11.5,11.6,0
US National,2 wk ahead,Bin,percent,11.6,11.7,0
US National,2 wk ahead,Bin,percent,11.7,11.8,0
US National,2 wk ahead,Bin,percent,11.8,11.9,0
US National,2 wk ahead,Bin,percent,11.9,12,0
US National,2 wk ahead,Bin,percent,12,12.1,0
US National,2 wk ahead,Bin,percent,12.1,12.2,0
US National,2 wk ahead,Bin,percent,12.2,12.3,0
US National,2 wk ahead,Bin,percent,12.3,12.4,0
US National,2 wk ahead,Bin,percent,12.4,12.5,0
US National,2 wk ahead,Bin,percent,12.5,12.6,0
US National,2 wk ahead,Bin,percent,12.6,12.7,0
US National,2 wk ahead,Bin,percent,12.7,12.8,0
US National,2 wk ahead,Bin,percent,12.8,12.9,0
US National,2 wk ahead,Bin,percent,12.9,13,0
US National,2 wk ahead,Bin,percent,13,100,0
US National,3 wk ahead,Point,percent,NA,NA,3.94
US National,3 wk ahead,Bin,percent,0,0.1,0
US National,3 wk ahead,Bin,percent,0.1,0.2,0
US National,3 wk ahead,Bin,percent,0.2,0.3,0
US National,3 wk ahead,Bin,percent,0.3,0.4,0
US National,3 wk ahead,Bin,percent,0.4,0.5,0
US National,3 wk ahead,Bin,percent,0.5,0.6,0
US National,3 wk ahead,Bin,percent,0.6,0.7,0
US National,3 wk ahead,Bin,percent,0.7,0.8,0
US National,3 wk ahead,Bin,percent,0.8,0.9,0
US National,3 wk ahead,Bin,percent,0.9,1,0
US National,3 wk ahead,Bin,percent,1,1.1,0
US National,3 wk ahead,Bin,percent,1.1,1.2,0
US National,3 wk ahead,Bin,percent,1.2,1.3,0
US National,3 wk ahead,Bin,percent,1.3,1.4,0
US National,3 wk ahead,Bin,percent,1.4,1.5,0
US National,3 wk ahead,Bin,percent,1.5,1.6,0
US National,3 wk ahead,Bin,percent,1.6,1.7,0
US National,3 wk ahead,Bin,percent,1.7,1.8,0
US National,3 wk ahead,Bin,percent,1.8,1.9,0
US National,3 wk ahead,Bin,percent,1.9,2,0
US National,3 wk ahead,Bin,percent,2,2.1,0
US National,3 wk ahead,Bin,percent,2.1,2.2,0
US National,3 wk ahead,Bin,percent,2.2,2.3,0
US National,3 wk ahead,Bin,percent,2.3,2.4,0
US National,3 wk ahead,Bin,percent,2.4,2.5,0
US National,3 wk ahead,Bin,percent,2.5,2.6,0
US National,3 wk ahead,Bin,percent,2.6,2.7,0
US National,3 wk ahead,Bin,percent,2.7,2.8,0
US National,3 wk ahead,Bin,percent,2.8,2.9,0
US National,3 wk ahead,Bin,percent,2.9,3,0
